Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
86,Active,1/1/2021,2/1/2024,37,0.027119,-0.015686,0.074074,0.074074,0.022388,-0.026316,-0.071642,-0.305168,-0.018333,0.070707,0,0.115385,0.115385,0.066421,-0.011952,-0.143038,-0.100111,-0.150946,0.057402,0.05102,0.16,0.16,0.04902,0.040892,-0.20873,-0.164247,-0.216621,0
87,Inactive,12/1/2022,11/1/2023,11,-0.014925,-0.113208,0,-0.25,-0.020408,-0.054054,-0.714695,-0.794621,-0.663537,-0.139241,-0.178082,0,-0.055556,-0.180328,-0.218182,-0.670015,-0.68255,-0.662317,,,,,,,,,,1
88,Active,5/1/2022,2/1/2024,21,-0.498165,-0.243902,0,-0.266667,-0.514807,-0.238806,-0.155462,0.068966,-0.186603,0.052427,0.015504,0,0.142857,0.054227,-0.009259,0.28739,0.395349,0.271812,,,,,,,,,,0
89,Inactive,4/1/2021,3/1/2022,11,-0.067568,-0.905263,0,0,-0.067568,-0.905263,-0.969286,0,-0.969286,-0.145594,-0.401235,0,0,-0.145594,-0.401235,-0.604007,0,-0.604007,,,,,,,,,,1
90,Active,1/1/2021,2/1/2024,37,0.000229,205.5,0,0,0.000294,128.5,285.909091,0,182.636364,0.062378,58,0.010593,76,0.077848,50.8,112.107143,283,83.625,0.223001,15.68,0.061179,11,0.277569,20.75,37.035714,32.529412,40.1,0
91,Active,6/1/2022,1/1/2024,19,-0.015873,-0.25,0,0,-0.016667,-0.25,-0.714286,0,-0.714286,-0.030769,-0.725,0,-1,-0.032258,-0.702703,-0.760638,-1,-0.733728,,,,,,,,,,0
92,Active,3/1/2022,2/1/2024,23,-0.002558,2.24,0,0,-0.002558,2.24,2.173077,0,2.173077,0.002564,-0.188525,0,0,0.002564,-0.188525,-0.026906,0,-0.026906,0,-0.137615,0,0,0,-0.137615,-0.288026,0,-0.288026,0
93,Active,1/1/2021,9/1/2023,32,-0.034483,-1,0,0,-0.034483,-1,-1,0,-1,0,0,0,0,0,0,1,0,1,-0.60274,-0.95,0,0,-0.60274,-0.95,-0.96875,0,-0.96875,0
94,Active,4/1/2023,2/1/2024,10,-0.065934,-0.095238,0,0.5,-0.076923,-0.235294,-0.3125,0.48,-0.478992,,,,,,,,,,,,,,,,,,,0
95,Inactive,1/1/2023,1/1/2024,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.673077,1,-0.705882,,,,,,,,,,1
96,Active,1/1/2023,2/1/2024,13,0,-0.651163,0,0,0,-0.651163,-0.666667,0,-0.666667,0,-0.333333,0,0,0,-0.333333,-0.272727,0,-0.272727,,,,,,,,,,0
97,Active,3/1/2023,2/1/2024,11,-0.009009,-0.15748,0,0.095238,-0.010256,-0.207547,-0.037757,-0.026042,-0.040932,-0.061475,-0.188571,0.038462,-0.038462,-0.073394,-0.214765,-0.436902,-0.582139,-0.377857,,,,,,,,,,0
98,Active,5/1/2023,2/1/2024,9,0.005178,-0.317073,0,-0.021739,0.006024,-0.402516,-0.334967,-0.153266,-0.422518,,,,,,,,,,,,,,,,,,,0
99,Active,4/1/2023,2/1/2024,10,0.224719,0.287958,0,-0.035714,0.263158,0.343558,0.008111,-0.13354,0.092421,,,,,,,,,,,,,,,,,,,0
100,Active,8/1/2023,2/1/2024,6,-0.103659,-0.278409,0,-0.071429,-0.113712,-0.317568,-0.359825,-0.156794,-0.427739,,,,,,,,,,,,,,,,,,,0
101,Inactive,11/1/2022,7/1/2023,8,-0.021277,-0.6875,0,0,-0.021277,-0.6875,-0.689655,0,-0.689655,,,,,,,,,,,,,,,,,,,1
102,Active,1/1/2021,2/1/2024,37,-0.028708,0.010256,0,0.025,-0.035928,0.006452,0.119431,0.521652,0.027593,-0.054054,-0.037736,0,0.135135,-0.066667,-0.074286,-0.007016,0.352052,-0.076649,-0.228669,-0.146154,0.076923,0.076923,-0.275591,-0.18552,-0.198476,-0.083526,-0.221629,0
103,Active,2/1/2022,12/1/2023,22,0.011905,-0.461538,0,-0.333333,0.014085,-0.5,-0.591837,1,-0.695652,-0.065934,-0.741935,0,-0.5,-0.076923,-0.777778,-0.883446,-0.9,-0.880478,,,,,,,,,,0
104,Active,5/1/2022,2/1/2024,21,-0.098425,-0.101626,0,0,-0.098425,-0.101626,-0.177105,0,-0.177105,-0.046512,0.056017,0,0,-0.046512,0.056017,2.876135,0,2.876135,,,,,,,,,,0
105,Inactive,1/1/2021,9/1/2023,32,0,0,0,0,0,0,1,0,1,0,-0.333333,0,0,0,-0.333333,-0.4,0,-0.4,0,-0.583333,0,-1,0,-0.5,-0.6,-1,-0.529412,1
106,Inactive,1/1/2021,2/1/2022,13,-0.156863,0.333333,0,0,-0.156863,0.333333,0.204819,0,0.204819,-0.177419,0.214286,0,0,-0.177419,0.214286,0.365672,0,0.365672,,,,,,,,,,1
107,Active,5/1/2023,3/1/2024,10,0.005652,0.05421,0.003466,0.020962,0.006337,0.067315,0.086376,0.025297,0.126353,,,,,,,,,,,,,,,,,,,0
108,Active,1/1/2021,2/1/2024,37,0.004654,-0.141328,0,0.043478,0.00471,-0.150901,-0.143763,0.117871,-0.166339,-0.003545,0.344262,0,0.04,-0.003585,0.360691,0.312126,-0.044597,0.362838,-0.011374,-0.210385,0,-0.162162,-0.011494,-0.212037,-0.300297,-0.551004,-0.251101,0
109,Active,8/1/2023,2/1/2024,6,-0.306667,40,0,0,-0.306667,40,9.166667,0,9.166667,,,,,,,,,,,,,,,,,,,0
110,Active,1/1/2021,2/1/2024,37,-0.010431,0.027957,0.011719,-0.045,-0.013492,0.047945,-0.057355,0.008746,-0.079461,-0.041889,-0.012077,0.027778,0.046948,-0.050703,-0.024295,0.054326,0.050038,0.055833,0.002547,-0.014622,0.126087,0.072398,-0.010818,-0.028846,0.076279,0.239785,0.028698,0
111,Inactive,2/1/2021,9/1/2023,31,0,0,0,0,0,0,0,0,0,-0.000964,-1,0,0,-0.000964,-1,-1,0,-1,0,0,0,0,0,0,-0.4,0,-0.4,1
112,Active,8/1/2023,2/1/2024,6,-0.056604,-0.666667,0,0,-0.056604,-0.666667,-0.84,0,-0.84,,,,,,,,,,,,,,,,,,,0
113,Active,8/1/2023,3/1/2024,7,0.019108,0.288591,0.021739,0.044444,0.018657,0.394231,0.219862,0.107801,0.298727,,,,,,,,,,,,,,,,,,,0
114,Active,4/1/2023,3/1/2024,11,0.021053,-0.238095,0,-0.04,0.024242,-0.268293,-0.300993,-0.18485,-0.362496,0.025641,0.088889,0,0,0.029412,0.103226,0.757031,0.797777,0.733963,,,,,,,,,,0
115,Active,8/1/2023,1/1/2024,5,0,2.5,0,6,0,1.333333,1.704545,12,1.214286,,,,,,,,,,,,,,,,,,,0
116,Active,1/1/2021,2/1/2024,37,0.017045,0.222973,0.026316,0.137931,0.015924,0.243697,0.775591,1.317204,0.600694,-0.036223,0.094262,0.026316,0.314286,-0.043042,0.057416,0.037273,0.231537,-0.026008,-0.11016,-0.266038,0.054054,-0.125,-0.124274,-0.285408,-0.490869,-0.450074,-0.504407,0
117,Active,1/1/2023,2/1/2024,13,-0.070236,0.075,0,-0.307692,-0.075084,0.108844,-0.071523,-0.157895,-0.066946,-0.108336,0.125984,-0.028436,0.058824,-0.113365,0.130802,0.592998,0.09375,0.630588,,,,,,,,,,0
118,Active,8/1/2023,2/1/2024,6,0.013636,-0.210526,0,-0.2,0.017143,-0.214286,-0.34127,0.363636,-0.490385,,,,,,,,,,,,,,,,,,,0
119,Active,12/1/2022,2/1/2024,14,-0.042735,2.216667,0,2.230769,-0.054054,2.212766,5.758865,5.941176,5.700935,-0.157143,0.709402,0,0.954545,-0.190476,0.652632,2.265672,3.090909,2.063197,,,,,,,,,,0
120,Inactive,1/1/2021,4/1/2022,15,-0.001946,0.127273,0,0.6,-0.002729,-0.05,0.217391,1.48,-0.061947,-0.107639,-0.1875,0,-0.146341,-0.144691,-0.206897,-0.152355,-0.292683,-0.079832,,,,,,,,,,1
121,Active,5/1/2023,2/1/2024,9,-0.022727,-0.333333,0,0,-0.022727,-0.333333,0.08,0,0.08,,,,,,,,,,,,,,,,,,,0
122,Inactive,1/1/2021,5/1/2023,28,0.02439,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,-0.8,0,-0.8,0,-0.933333,0,-1,0,-0.923077,-0.913043,-1,-0.904762,1
123,Active,1/1/2023,2/1/2024,13,0.005848,-0.2,0,0.666667,0.006494,-0.318182,-0.44898,1,-0.532374,0.126506,-0.470588,-0.055556,-0.454545,0.148649,-0.473684,-0.278481,-0.454545,-0.25,,,,,,,,,,0
124,Inactive,1/1/2021,1/1/2024,36,-0.001923,-0.5,0,0,-0.002353,-0.5,-0.5,0,-0.5,0.001927,1,0,0,0.002358,1,2,0,2,0,-0.333333,0,0,0,-0.333333,-0.891892,0,-0.891892,1
125,Active,5/1/2023,11/1/2023,6,-0.083333,-0.166667,0,0,-0.090909,-0.166667,-0.034483,0,-0.034483,,,,,,,,,,,,,,,,,,,0
126,Active,4/1/2021,9/1/2023,29,0,0,0,0,0,0,0,0,0,-0.2,-1,0,0,-0.2,-1,-1,0,-1,0,0,0,0,0,0,-0.666667,0,-0.666667,0
127,Active,8/1/2023,2/1/2024,6,0.002759,1463,0,0,0.002759,1463,1199.3,0,1199.3,,,,,,,,,,,,,,,,,,,0
128,Active,11/1/2022,12/1/2023,13,0,8.333333,0,0,0,8.333333,33.285714,0,33.285714,0,1,0,0,0,1,2.859375,0,2.859375,,,,,,,,,,0
129,Active,8/1/2023,2/1/2024,6,0,2.375,0,0,0,2.375,2.222222,0,2.222222,,,,,,,,,,,,,,,,,,,0
130,Active,4/1/2022,2/1/2024,22,-0.040214,1.055556,0.01087,1.333333,-0.047401,1,1.2,2,1.066667,0.025676,0.186047,0.044944,-0.25,0.023041,0.354839,0.027523,-0.047619,0.045455,,,,,,,,,,0
131,Active,1/1/2021,2/1/2024,37,-0.011029,-0.011494,0,-0.12,-0.013636,0.032258,-0.989014,-0.320755,-0.991301,-0.096026,0.008403,-0.071429,0.068966,-0.101626,-0.011111,-0.662529,0.397906,-0.663982,-0.153631,-0.237209,0,-0.155556,-0.182119,-0.258824,-0.531441,-0.484814,-0.531545,0
132,Active,2/1/2022,2/1/2024,24,-0.098485,-0.514286,0,-0.2,-0.111111,-0.566667,-0.543956,-0.357143,-0.577922,-0.036496,0.56,-0.0625,0.5,-0.033058,0.571429,0.488764,0.393939,0.510345,-0.073333,-0.38961,0.066667,-0.333333,-0.088889,-0.397059,-0.374294,0.012821,-0.422222,0
133,Active,7/1/2022,3/1/2024,20,-0.147066,-0.106754,0,-0.116883,-0.167232,-0.104712,-0.046754,-0.005618,-0.054683,-0.071848,0.01943,0.037988,-0.023438,-0.085122,0.02795,0.548399,0.422846,0.575877,,,,,,,,,,0
134,Active,1/1/2021,12/1/2023,35,0.007752,0,0,0,0.007752,0,0,0,0,0,-0.5,0,0,0,-0.5,-0.2,0,-0.2,-0.078014,-0.852941,0,0,-0.078014,-0.852941,-0.918919,0,-0.918919,0
135,Active,1/1/2021,10/1/2023,33,0.000985,-0.97619,0,-1,0.001175,-0.96875,-0.983051,-1,-0.978261,-0.092046,-0.93109,0,-0.923664,-0.107853,-0.933063,-0.993171,-0.996552,-0.99063,-0.228276,-0.271577,0,-0.082759,-0.257387,-0.309392,-0.638909,-0.595141,-0.665897,0
136,Active,1/1/2021,2/1/2024,37,-0.012048,0.039216,0.1,0.166667,-0.027397,0.022222,-0.318665,-0.027174,-0.365961,0.350649,0.28,0.222222,0.166667,0.367647,0.295455,0.272101,0.47561,0.238636,0.467532,0.25,-0.083333,-0.2,0.569231,0.333333,0.259306,-0.209091,0.411294,0
137,Active,1/1/2021,2/1/2024,37,-0.02521,-0.021277,0,0.026316,-0.030151,-0.030457,-0.167837,0.004823,-0.21317,-0.09434,0.039648,0.054054,0.147059,-0.118421,0.020725,0.350752,0.426773,0.329877,-0.069307,-0.02518,0.181818,0.181818,-0.1,-0.053061,-0.173928,0.118671,-0.231423,0
138,Active,1/1/2021,2/1/2024,37,0.00565,-0.04878,0,-0.142857,0.006211,-0.036697,-0.07414,-0.034783,-0.084265,0.005464,-0.00625,0,0.25,0.005988,-0.027027,-0.12172,-0.181159,-0.104566,-0.030303,0.011173,0,0.071429,-0.032967,0.006061,0.068637,-0.05402,0.108439,0
139,Active,1/1/2021,2/1/2024,37,-0.032553,-0.033333,0,0.233333,-0.038462,-0.1,0.124138,0.333333,0.055046,-0.058429,0.093596,0,0.25,-0.068309,0.055215,-0.218274,-0.184466,-0.230241,-0.165468,-0.263529,0,-0.131579,-0.188182,-0.292264,0.175879,0.447368,0.100898,0
140,Inactive,1/1/2021,9/1/2023,32,0,0.055556,0,-0.428571,0,0.363636,-0.033333,-0.615385,0.411765,-0.05,-0.386364,0,-0.5,-0.063636,-0.321429,-0.644578,-0.689655,-0.62037,-0.195402,-0.353659,-0.142857,-0.25,-0.208633,-0.396552,-0.639423,-0.697211,-0.600536,1
141,Active,3/1/2023,10/1/2023,7,-0.071429,0.666667,0,0,-0.086207,0.333333,5.7,0,4,,,,,,,,,,,,,,,,,,,0
142,Active,1/1/2023,2/1/2024,13,0.455273,-0.940315,0,-0.333333,0.467513,-0.957176,-0.973261,-0.708333,-0.978401,-0.036294,-0.462507,0.028571,-0.103448,-0.037397,-0.468864,-0.648542,-0.661994,-0.648198,,,,,,,,,,0
143,Active,8/1/2023,2/1/2024,6,0,0.222222,0,0,0,0.222222,1.964286,0,1.964286,,,,,,,,,,,,,,,,,,,0
144,Active,1/1/2021,2/1/2024,37,0.064348,0.105263,0.081967,1,0.062257,-0.0625,0.3125,1.75,0.107143,0.059603,-0.5,0.2,-0.272727,0.045537,-0.54386,-0.455882,-0.545455,-0.427184,-0.246073,-0.513089,0.375,-0.117647,-0.278942,-0.551724,-0.511628,0.5,-0.592965,0
145,Active,1/1/2021,2/1/2024,37,0.158672,0.087963,0.028571,0.09375,0.20398,0.085526,0.648684,0.899324,0.424296,0.068027,-0.037453,0.043478,0.044118,0.075556,-0.065327,0.39308,0.358821,0.431727,-0.086705,0.041522,0.043478,0.058824,-0.119134,0.036199,0.278846,0.210451,0.363132,0
146,Active,1/1/2021,2/1/2024,37,0.12766,0.308642,0,0.272727,0.181818,0.322034,1.184255,1.125623,1.213925,0.152174,0.358974,0,0.272727,0.21875,0.392857,0.931911,0.877246,0.96,0.163043,0.175824,0,0,0.234375,0.253968,0.281083,0.314637,0.264957,0
147,Active,2/1/2022,1/1/2024,23,-0.005587,-0.75,0,0,-0.005587,-0.75,-0.888889,0,-0.888889,0,-0.181818,0,0,0,-0.181818,-0.090909,0,-0.090909,-0.047872,-0.808081,0,0,-0.047872,-0.808081,-0.680203,0,-0.680203,0
148,Active,2/1/2023,2/1/2024,12,0,-0.37931,0,0,0,-0.37931,-0.359477,0,-0.359477,0,0.5,0,-1,0,0.65,0.695946,-1,0.845588,,,,,,,,,,0
149,Active,8/1/2022,1/1/2024,17,0.014706,-0.72549,0,0,0.014706,-0.72549,-0.761062,0,-0.761062,-0.429752,0.513514,0,0,-0.429752,0.513514,2.043478,0,2.043478,,,,,,,,,,0
150,Active,9/1/2022,2/1/2024,17,-0.007761,-0.234201,0,-0.178571,-0.008974,-0.248826,-0.111486,-0.037879,-0.132609,0.021186,0.256757,0.008264,0.37037,0.023086,0.231405,0.390547,0.904412,0.285928,,,,,,,,,,0
151,Active,1/1/2021,2/1/2024,37,-0.013158,-0.105263,0,-0.153846,-0.016393,-0.090909,-0.163055,-0.308271,0.01373,-0.060241,0,0,0,-0.073529,0,-0.286859,-0.158092,-0.383322,-0.065934,-0.120482,0,0,-0.078947,-0.147059,-0.110464,-0.132599,-0.090658,0
152,Active,4/1/2023,2/1/2024,10,0.005941,-0.043478,0,0,0.005941,-0.043478,0.341085,0,0.341085,,,,,,,,,,,,,,,,,,,0
153,Inactive,5/1/2022,4/1/2023,11,0,0.6,0,-0.5,0,1.333333,0,-0.5,0.142857,-0.147059,-0.722222,0,-0.571429,-0.181818,-0.758621,-0.919283,-0.93617,-0.914773,,,,,,,,,,1
154,Active,1/1/2023,11/1/2023,10,-0.034483,-0.285714,0,-1,-0.038961,-0.166667,-0.371429,-1,-0.290323,,,,,,,,,,,,,,,,,,,0
155,Active,8/1/2023,2/1/2024,6,0.059406,0.19469,0,0.1,0.062827,0.203883,1.820814,2.347826,1.772952,,,,,,,,,,,,,,,,,,,0
156,Active,1/1/2021,2/1/2024,37,-0.003291,-0.029063,0,0,-0.003486,-0.03127,-0.217537,-0.103289,-0.243467,0.009992,0.073623,0.007407,0.04878,0.010139,0.075354,0.017613,-0.157633,0.072285,0.03197,0.039604,0.022556,0.023438,0.03246,0.040592,-0.001101,0.183576,-0.042537,0
157,Active,1/1/2021,2/1/2024,37,-0.156522,-0.079545,0,0,-0.159292,-0.081395,-0.094026,0.11236,-0.097191,-0.14966,-0.126126,0,0,-0.151724,-0.12844,0.120758,-0.020833,0.123525,-0.129353,-0.089655,0,0,-0.130653,-0.090909,-0.075846,-0.36772,-0.068012,0
158,Active,1/1/2021,1/1/2024,36,-0.00031,-0.571429,0,-1,-0.000324,-0.5,-0.775,-1,-0.763158,0,-0.25,0,0,0,-0.272727,-0.679739,-0.5,-0.684564,0,-0.525,0,-0.785714,0,-0.469697,-0.315254,-0.85,-0.231373,0
159,Inactive,1/1/2021,10/1/2021,9,-0.001328,0,0,0,-0.001328,0,0.125,0,0.125,,,,,,,,,,,,,,,,,,,1
160,Active,1/1/2023,2/1/2024,13,0.034783,-0.5,0,0,0.036364,-0.533333,-0.660714,0,-0.672727,0.096774,-0.716418,0,-0.875,0.101449,-0.694915,-0.535604,-0.885714,-0.493056,,,,,,,,,,0
161,Active,6/1/2023,2/1/2024,8,0.016393,0.141176,0,0,0.016393,0.141176,0.045723,0,0.045723,,,,,,,,,,,,,,,,,,,0
162,Inactive,1/1/2021,12/1/2023,35,-0.061286,-0.362761,-0.048276,-0.179104,-0.062867,-0.384892,-0.107116,-0.079051,-0.110054,-0.435443,-0.659916,0,-0.365517,-0.46382,-0.679101,-0.962639,-0.953152,-0.963427,0.30363,0.721133,0.028369,0.098485,0.326774,0.787149,1.109449,0.379048,1.207523,1
163,Active,1/1/2022,2/1/2024,25,0.032258,2.6,0,0,0.032258,2.6,4.666667,0,4.666667,0,0.125,0,0,0,0.125,0.386139,0,0.386139,0.03125,-0.111111,0,0,0.03125,-0.111111,-0.529297,0,-0.529297,0
164,Active,1/1/2021,2/1/2024,37,-0.291469,-0.374302,0,0,-0.292857,-0.378531,-0.177778,-0.114286,-0.179104,0.252199,0.256579,0,0,0.253687,0.26,0.560341,0,0.579492,0.120735,-0.077586,0,0,0.121372,-0.078261,-0.190597,-0.511111,-0.176286,0
165,Active,1/1/2021,2/1/2024,37,0.106,0.083784,0,0.076923,0.116484,0.084592,-0.155139,-0.029613,-0.197979,0.117871,0.146766,0,0.02381,0.128898,0.161111,0.080204,0.142165,0.05877,0.183929,0.291262,0.022727,0.047619,0.197674,0.318919,0.112933,0.305876,0.056736,0
166,Active,1/1/2021,2/1/2024,37,0.005639,0.099042,0.018182,0,0.004193,0.118774,0.134264,0.085587,0.15658,-0.045608,-0.272553,-0.050847,-0.070175,-0.045028,-0.297414,-0.110629,-0.023625,-0.144431,0.072607,0.043796,0.052632,0.017544,0.074681,0.046843,0.092566,0.211282,0.049983,0
167,Active,1/1/2021,2/1/2024,37,0.040373,-0.013699,0.021277,0.066667,0.043636,-0.034483,-0.028085,0.112084,-0.073075,0.002967,0.084337,0.066667,0,-0.006849,0.107692,0.385351,0.437426,0.367917,0.078717,-0.051948,0.066667,0.171429,0.080537,-0.091837,-0.359477,-0.345391,-0.364192,0
168,Active,5/1/2022,2/1/2024,21,-0.066901,-0.097345,0,-0.272727,-0.071429,-0.078431,0.124671,-0.780488,0.194891,-0.1125,0.181818,0,0.2,-0.119205,0.18,1.962056,2.846154,1.932996,,,,,,,,,,0
169,Active,1/1/2023,2/1/2024,13,-0.052376,0.101781,0.067797,0.183673,-0.059671,0.090116,1.110139,0.481965,1.710911,0.027384,0.098684,0.105263,0.22,0.022954,0.083744,1.2797,0.871871,1.648854,,,,,,,,,,0
170,Active,9/1/2023,2/1/2024,5,0,26,0,0,0,26,9.833333,0,9.833333,,,,,,,,,,,,,,,,,,,0
171,Active,1/1/2021,1/1/2024,36,0,0,0,0,0,-0.5,0.5,0,0,0,-0.4,0,0,0,-0.5,0,0,0,-0.00303,-0.833333,0,-0.714286,-0.003597,-0.857143,-0.88764,-0.866667,-0.891892,0
172,Inactive,5/1/2022,1/1/2024,20,0.019547,0.380952,0,0,0.019547,0.380952,0.666667,0,0.666667,-0.043519,-0.494737,0,0,-0.043519,-0.494737,-0.604396,0,-0.604396,,,,,,,,,,1
173,Active,1/1/2023,1/1/2024,12,0,1,0,0,0,1,4.5,0,4.5,0,-0.333333,0,0,0,-0.333333,0.392857,0,0.392857,,,,,,,,,,0
174,Active,12/1/2021,2/1/2024,26,-0.033413,1.382609,0.0125,1.2,-0.044248,1.433333,4.078723,6.166667,3.5,-0.008889,0.537313,0.08,0.78125,-0.026667,0.491124,1.630755,3.928994,1.207197,-0.017822,0.039437,0.109589,0.22,-0.039352,0.009836,-0.150216,0.563183,-0.264566,0
175,Active,3/1/2023,2/1/2024,11,0.031496,-0.555556,0,-1,0.04,-0.333333,-0.772727,-1,-0.666667,-0.057143,-0.555556,-0.035714,-0.769231,-0.0625,-0.357143,-0.627586,-0.787879,-0.493671,,,,,,,,,,0
176,Inactive,1/1/2021,2/1/2023,25,-0.002232,-0.357798,0,-0.432432,-0.003125,-0.319444,-0.535604,-0.599278,-0.510116,-0.034483,-0.321244,0,-0.338462,-0.047619,-0.3125,-0.413151,-0.590717,-0.298639,-0.025,-0.356546,0,-0.361345,-0.034091,-0.354167,-0.618702,-0.718024,-0.530329,1
177,Active,5/1/2022,1/1/2024,20,0.156961,0.073927,0,0,0.156961,0.073927,0.010699,0,0.010699,0.07724,-0.067665,0,0,0.07724,-0.067665,-0.211753,0,-0.211753,,,,,,,,,,0
178,Active,8/1/2023,2/1/2024,6,-0.000927,-0.783635,0,0,-0.000927,-0.783635,-0.889615,0,-0.889615,,,,,,,,,,,,,,,,,,,0
179,Inactive,1/1/2022,11/1/2022,10,0.264706,0.346154,0.5,0.5,0.233333,0.318182,-0.070144,0.046875,-0.131868,,,,,,,,,,,,,,,,,,,1
180,Active,5/1/2023,11/1/2023,6,0,3,0,0,0,3,5.769231,0,5.769231,,,,,,,,,,,,,,,,,,,0
181,Active,6/1/2023,2/1/2024,8,0,0.5,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,,0
182,Active,3/1/2023,2/1/2024,11,-0.082353,-0.122549,0,-0.043478,-0.088889,-0.132597,-0.286171,-0.306616,-0.276807,-0.123737,-0.130435,0,-0.041667,-0.132075,-0.138889,-0.279933,-0.39991,-0.208724,,,,,,,,,,0
183,Active,4/1/2023,11/1/2023,7,-0.2,-1,0,0,-0.2,-1,-1,0,-1,,,,,,,,,,,,,,,,,,,0
184,Inactive,1/1/2021,4/1/2022,15,-0.03653,-0.161491,0,-0.065217,-0.047619,-0.2,-0.552819,-0.544726,-0.558442,0.033019,0.067073,0,-0.020408,0.043478,0.104348,-0.074554,-0.020665,-0.108945,,,,,,,,,,1
185,Active,9/1/2022,2/1/2024,17,-0.574684,-0.797101,0,0,-0.574684,-0.797101,-0.827561,0,-0.827561,-0.000843,43.5,0,0,-0.000843,43.5,92.588235,0,92.588235,,,,,,,,,,0
186,Active,1/1/2021,2/1/2024,37,-0.039189,-0.35443,0.033333,0,-0.045588,-0.383562,-0.115942,-0.357143,-0.08871,0.007481,-0.111111,0.087719,0,0.001342,-0.121951,-0.147541,0.15,-0.168421,-0.075269,-0.135531,0.148148,-0.178571,-0.087719,-0.130612,-0.149096,-0.156863,-0.14845,0
187,Inactive,1/1/2022,2/1/2024,25,-0.186846,-0.622517,0,0,-0.186846,-0.622517,-0.842638,0,-0.842638,-0.103079,-0.387833,0,0,-0.103079,-0.387833,-0.755429,0,-0.755429,-0.049881,-0.087963,0,0,-0.049881,-0.087963,-0.392524,0,-0.392524,1
188,Inactive,8/1/2022,12/1/2023,16,-0.220588,0,0,0,-0.222222,0,0.057143,1,-0.178571,-0.2,0.636364,0,0,-0.201183,0.7,0.028571,0.909091,-0.135593,,,,,,,,,,1
189,Active,1/1/2022,2/1/2024,25,0.007273,0.03125,0,0.026316,0.008621,0.032258,0.050301,-0.07455,0.075374,0,-0.041825,0,-0.023256,0,-0.045455,0.097583,-0.176018,0.169965,0.023729,0.056604,0.02381,0.04878,0.023715,0.058036,0.115818,0.008516,0.142857,0
190,Active,3/1/2021,2/1/2024,35,-0.003578,0.022044,0.00885,-0.009259,-0.006726,0.030691,0.027531,0.100902,-0.008246,-0.02521,-0.026502,0.027027,0.027273,-0.03719,-0.039474,-0.013441,0.071439,-0.052067,-0.021341,0.008143,0.096154,0.107843,-0.043478,-0.011719,0.67676,1.157981,0.513442,0
191,Active,1/1/2021,2/1/2024,37,-0.085714,-0.333333,0,0,-0.088235,-0.375,-0.384615,-0.5,-0.378378,-0.078947,0,0,0,-0.081081,0,-0.16,-0.25,-0.15493,-0.290909,-0.52,0,0,-0.296296,-0.541667,-0.685649,-0.533333,-0.691038,0
